Text,Sentiment
kya lichi ko bhi aise hi treatmeant kar sakte hai,positive
sir kya ismain fruit aaya sir,positive
sir ismain flower aa gaya,positive
Name batay ki led key fungus large ya kira large to keys spay kiya jay aor kab aor keys spray kiya jata hay,negative
sir mere khet me aam ke podhe lagbhag 2 saal purane ho gaye hai jo growth nahi ker rahe haiinki aachhi growth ke liye kya kerna chahiye,negative
CAN I GET YOUR CELL NUMBER,negative
Thanks for the great video please upload the following video,positive
sir nimbo ke podhe prr fal nhi aa rhe kuch upay batye 56 sal ke podhe h,negative
Dear Ravindergarden  I have one suvarnrekha mango plant and other is alphanso plant both the plant effected with BBC and anthropogenic kindling tell me how it can be controlled,positive
es treatment k baad video upload krdi,negative
raveen  bhai es treatment k baad phal agya ya nhi,positive
Brother kya hum mango pe Air Layering karsakte hai please reply im from Dubai my whatsapp number is 00971508548881 thank you for sharing,positive
Very nice information shukriya share karne ke liye,positive
Sir mere Mango tree me tada lag raha hai Maine dava Kiya lekin Thik      nahi ho raha hai koi upay bataiye,negative
sir mere house me mango tree hai 1214 saal purana jo seed se hui hai aam to bahaut meetha hai lekin wo aam ka size bahaut chhota hai 5060 gram aam ka size kaise bara kare hum kolkata ka rahene wale hai,negative
Thanks for information Love from   PAKISTAN,positive
Mere khet me aam ka podha lga h usko 3 year se Jada ho gye avi tak na full aaye na faal Lge Jada bada v nhi huwa Plz margdarshk bane,negative
Sir meara ek Bel ka tree hai lekin uske sare fal december se january tk niche gir jate h uska kya solution h,negative
I have bought gober khad which is brown in colour plz tell me how should I convert its color from brown to black,negative
sir hamare aam ko fut nahi aa  rhai  h plz koi upaye bataye,negative
aam ka ek bra brikch hai kya hum  use chota ker sakte hai or kya iska nasal vi bdal sakte hai,negative
Dear Ravider  your reply is still awaited,positive
Dear Ravider  your reply is still awaited,positive
Dear Ravindergarden my mango tree age 9 yes met with guchha Roger can u tell me the remidy how it can be controlled I also applied the same method as per yr vidio but late in 4th feb,negative
Sir  I saw yr video n impressed very much I live in haryana n planted many variety of fruit tree like mango pomogranatechikkumausambhiorange tree r growing nicely n now flowering what should I do now any fertiliser schdule,positive
mango ka flower bahut girta hai Isko rokne ke upay btaiye,positive
sir mere mango tree me ful aa rahe h but 2 or 3 year se fal nahi aate flowers me leaf ka jucha ho jata h aur fruits nahi lagtapls solution batayeek baat aur sir aap ne jo gober khad vidhi batai h wo abhi kar sakte h kyaplsrpl,negative
aur bhai mujhe anjeer ka plant kaha milega,neutral
hllo bhai  mere bagaan mein  2 saal ka grafted mango tree  and chicku tree,negative
hai uske liye kya kare,neutral
please bhai where to buy almond seeds,positive
yeah treatment Anar air chikoo Ke liye bhi kar sakte hai,positive
sir ji Mera ek nibu ka ped h mene uski kating ki us ke bad vo grow nhi kr raha ped sukha bhi nhi h us pr ek bhi Pata nhi aa raha kya karu,negative
zbrdst  nolej mn izafa  hogaiya  sir ji,negative
Bohat achha bataya haikya ye tareqa her phal walay tree par amal kar saktay hein,negative
Sir mere vegetable plants ko dimak khaa rahi he pls koi organic solution btaye,negative
Nice technology l have it,positive
hello DJIhow long a battery can survive 10 minute or more than that,negative
Cost how much in Indian currency,negative
I want to buy this,positive
Excelent video Where can I buy it its for colombia,negative
No wonder there is so much cancer,negative
A few years ago china was just a low quality copycat  Today its different China  HighTech I hope the chinese people continue to innovate In my opinion the whole world will benefit from an innovative china,positive
Poisoning the field with chemicals,negative
Damn I was gonna fly crop dusters to get that 1500 hours required by the FAA to be a commercial pilot Now I cant,negative
Were in the fkn future,neutral
I use to spray with about 3400 lha of pesticides,negative
Is there any special substances wich are more concentrate and I can use The drone to spray with about 10 lha,negative
Its great the idea today we can use the drone to do everything in addition it does the job carefully well done,positive
How does this work A regular sprayer holds about 1000 gallons and can cover 2 acres per minute,negative
Fuck all those white trash talking shit about things that made in China are crap,negative
China now is easily the best country when it comes to making consumer electronics and will surpass every other country in the world in every other consumer product in a few years time,positive
China and japan are always better then india becus in india leader like modi and nirav modi r buzy in increase the economy of india fucker,neutral
Dji i would recommend u guys to lower the price so it could be affordable for all farmers over the world well u did a really good job making these drones i cant get enough of your drones u guys are god of drones man,positive
It is amazing I would like one of these,positive
Do you know if it exist a portable charger station for this type of battery  Its great technology but sometimes farms can be in remote area without power,negative
How is it much Please,positive
Saludos quiero informacin precio u costo de envo para Ecuador,negative
DJI is taking it to another level,positive
Wow progress to poison food bravo,positive
ching chong hong kong bing chong chi,neutral
1 people do the job for less money,negative
spray that shititll just kills you,negative
Wont those propellers blow the shit out of the plants,positive
Botle its to small and to much money for drone  not good,negative
Hei sweet channel  Keep it up,positive
I cant imagine the 30 different cancers those guys will get grow organic,negative
what howmany litres can it carry 5 ltire 10 litre you need hundreds of litres to spray all field which mean bringing back the drone and filling the tank at least 2030 times not efficent,negative
Amazing Nice to see all roundcreative  applications for this technology,positive
Wow their just making it easier for drug dealer farmers,positive
This is how technology should help people,positive
Lol this is killing the environment because of how much it needs charging,negative
Shame AI can easily take this guys job away,negative
I can say a person is intelligent if he is good in physics so japanees Koreans and Chinese are intelligent because they are very good in physics And Im from India  If any one want to comment first understand the physics come here,positive
Spraying poison again and again disgusting,negative
Where can i buy this drone is it possible in germany,negative
Really you would need to refill the tank on it 700 x to spray that field,negative
Hi DJI Do you have fixed wings drone for mapping or agriculture if you do let me knows what type is it,negative
I never know this drone exists,negative
he says that he sprays liquidwhat kind of liquid do you people think that might be it is a toxic and poisonous weed and insect killer which pollutes the air the environment and your body when you eat the producedont be such wimpering naive little fools by believing and saying that this is something wonderful and respect worthy it people like them and you that are killing the planet and themselvesall very pathetic,negative
Even organic farms spray pesticide its just made from soil bacteria instead of chemicals The commercial solutions also have a large coverage area per gallon Another benefit is it keeps humans further away from contact with the spray Dont we want robots to to the jobs that make us sick Im against glyphosate because its proven to cause cancer and stays in the soil 25 years or more gets into the streams and well water among other problems with it,negative
Where can I buy these drone,negative
Thats a great innovation in terms of future farming Would love to buy one,positive
I need it how to by it,positive
only for 15000 euros and you can have the base model if you want the one from the commercial it will cost you 45000 D,negative
How much prise will be,negative
Can you help me to make drone,positive
Someone knows if this drone is rentable for this,negative
Technology belongs to devil It obay to its master purposes to kills peoplewith the excuse of saveing and make humans life easyer,negative
God will soon vanish technology from planet,negative
Even in your greatest fantasy you cannot imagine how the world will be in only 5 years from now,positive
devil is a looser an he is know it,negative
The same will happened to those poor people how serve him,negative
Stop serve satan an his cursed technologybefore is too late for you,negative
TO LITTLE REGRET TIME HAS LEFT,positive
Imagine if you put pepper spray with that drone on protesters,negative
How much price and its available in India,negative
Great Putting your own cheap labor out of business,positive
What is the cost of this machinery,negative
How much hour it can work continuously,negative
Please send details in my email  brijeshsinghecgmailcom,negative
Whats app no is   919630511678,negative
nggo nyemprot sawah oke ini,negative
U should fly it at your friends house and spray him with it,negative
I also want to learn this type of drone,positive
How i can learn pls Guide me,positive
china is arising in every part,positive
The agricultural drones will be more and more popular in the future,positive
I got this drone its very expensive but last time I flew it I used it to spray water on the car,negative
What is price in India Andra Pradesh,positive
I need one that  just sprays ragwort yellow flowering weedIm sure the technology is already there,negative
they filmed a drone with a drone,negative
kitane ka h mujhe chahiue,positive
Thats a revolutionary way of farming,positive
HAWKVINE AD003 Farming AG Agricultural Drone UAV Spraying,negative
Now we can spray your food crops with toxic chemicals in a faster more efficient manner China exporting contaminated foodstuffs to you quickly and with efficiency,positive
the drone is stealing the job,negative
How can I make this,positive
I want this type of drone,positive
how money if buy i am indonesian attention with your are,negative
Im going to be going into the drone service myself just not playing around you guys have broke the mold and something that shouldve happened some years ago congratulations and keep up the good work and also if you can please update on technology that youre going to be using thank you again,positive
DJI what if the weather its so windy that drone can fly even the wind or the weather is so strong,negative
I should make one but instead it will use flamethrowers and the flight path will be my school,negative
Whats the price of that drone,negative
I was happy for the future,positive
Wonder how long until the muslims are gassing us with these things,negative
I bet DJI in a few decades or maybe centuries will make gigantic ships powered by these propellers that can hold entire citys,positive
And I mean like 5010 610 feet propellers not 4 tiny propellers,negative
But it would have around 6 min of flight time lol,negative
NECESITO PORFAVOR CONTACTOS PARA COMPRARLOS ALGUIEN LOS TENDR  GRACIAS ES PARA CHILE,neutral
How to find in this  from india,positive
A farmer bought the most expensive drone in the world Really,positive
How much it cost  I want this drone,negative
any type of sowing tree seeds,negative
Thats cool but I prefer organic fruits and vegetables,positive
this dron price in india,negative
what is price in dollars,positive
amzing amazing DJI u r the best no one can do it like u guys can keep em coming we will be here,positive
Friendly notification about facebook group with the latest coupons in Chinese online store,positive
I hope this may help you,positive
whos drone price in Pakistan for agriculture,negative
Hi my name is VALDIR,positive
Im company this spray in agriculture,negative
How much is this product,negative
I would like represented in Brazil,positive
This is amazing DJI thank you for making the world a more open place,positive
Hello DJI i love your BGM can you tell me where I can find this Back Ground Musics Please,positive
Taa i jaki maorolny pastuch z Chin majc 06ha pola kupi drona za 20k eby nim pole pryskac Cut the bullshit,negative
Oly thing i want to know whats the price,negative
what a time to  be alive,positive
work on drone pollination cause bees are dying from mass spraying and other unknown causes lol I have tones of drone ideas from racing to transportation lol hook me up with a job,negative
China just beat japan for technology,positive
The ArabsMuslims will import it in high numbers to use them in deadly explosions from sky to kill as many innocent people as possible by it,negative
And I am from India,positive
HaiI like itit is really usefull to mei wand to by itcould u plz send me the details about thismy mail id medarametlasrikanth2gmailcomand my contact no9666236814,negative
very helpful and nice video,positive
Dangerous chemicals sprayed on foods we consume,negative
I adore DJI drones  I have one  and want another  and another,positive
How do you get a job as a drone pilot,negative
I dont like when DJI put chemicals in the water THAT TURN THE FREAKIN FROGS GAY,negative
we want two drones and accesories app software   my email    a1alvaroogmailcom,negative
Good idea  We need more ideas like this,negative
A drone that size could surely be fitted with a gasoline engine and larger chemical tank to save time on charging batteries every fifteen minutes or so Some of the big model aircraft being made these days could stay in the air for an hour or more without refueling and fitted with the same  electronics and bigger spray tank than a plastic battery powered drone,negative
Very good idea Plz release in India also,positive
Whats nice helping out to spread chemicals in the environment,positive
Muy bueno    lo q estas  haces,negative
Where can I order 20 of these,negative
Yeah perfect for an attack Just fill in toxic liquids and thats it,negative
is this available in India,positive
So a worker can spray 065 of an acre a day and the drone can do 65 80 acres So this one drone means the farmer can lay off over a hundred workers Yeah DJI youre just killing us,negative
And everywhere they fly they record and send info back to DJI HQ USA military has just realised this and has issued an order to stop using DJI drones on military exercises and bases,negative
Great innovation I take pictures of agriculture with a P3A and I am happy Your new concept will be the next step of my career,positive
Thats cute butpretty sure thats not cost effective,negative
i want it for bananas palm oil how much  I am in Bogota Columbia Send me message juanfarmtechgmailcom,negative
Nice now i start disliking this company organic,negative
a chinese company hasnt been this good,negative
Wow What a time to be alive,positive
india n modi bhakts learn something,positive
I might think a fixed wing drone could cover more ground and use less battery power than a multi rotor drone that not only has to pull itself forward but also using a lot of energy generating enough thrust to hold itself in the air,negative
So China sprays chemical pesticides,negative
Nice video I saw those type drone in Santa Cruz before save time and money nice job dji  Santa Cruz,negative
Crowd control fill with pepper spray,negative
Will you invest if Jack Ma take DJI public,negative
Dear Admin Video DJI MG 1S,positive
Good to see youIlove this Video and Ilove DJI Phantom DroneSome I am try in my Country for farmer activityVery Interesting SpectaculerBravo DJI MG 1S,positive
What they spraying on the field  so this is not organic corn I love drones but not for this,negative
Saludos desde Colombiaquisiera saber que precio tiene el Drone  me gustara ver la ficha tcnicaGracias,negative
I need it  Its soo amazing,positive
i want to buy this dron for spraying at my farm  where to buy  wht the prize in India,negative
Big problem No capacity For a low rate at 10 galac you have to refill 9 times for 1 ac DJI please work on bigger capacities if you want real growers to use this  For research plots it can be useful,negative
Where can i buy this drone And how much it cost,negative
me dieron ganas de hacer eso en nuestra milpa,negative
Dji please selling for Indonesia,positive
I thought this would be an April fools video,negative
esta idea la tenia desde hace 10 aos solo que ni haba la tecnologa de hoy,negative
I dont know whether to read the subtitles or see the video lol,negative
Considering it only carries 2 or 3 gallons at the most it would still be way too ineffeicient over fields that size,negative
Seriously  Are you prod to promote chemical products which kill bees and which are not good for human health,negative
Now if only it could cure cancer,negative
It looks like using drone you will need to refill that tank 347 times to complete 1 acre,negative
how much does it cost i want to purchase it  my contact number is 91 9303102452,negative
plz throw some light on the battery  life cost of batteries Also would like to know about the availability in India is it legal to fly agricultural drones in India,positive
Technology is great FAB video thanks for sharing left a big like I am just starting out in drone,positive
Du grand nimporte quoi Et puis ces agriculteurs ont dja du mal  se payer un bol de riz ils vont pas sacheter un drone  2000,negative
its a cool concept but I dont see companies in china investing thousands into this when labor is so cheap lol,negative
hey will this work for lawn care everytime I want to put something down just spin up the drone,negative
Make sure to shoot everything in slowmo so that it looks cool and innovative,positive
I would just use this to soak people below,negative
I think this is the best things china make,positive
is it available in India,positive
and what is the cost of it,negative
How much drone cost I need one,negative
beginning of the agricultural enhancement,positive
Parabns pelo trabalho de vocs,negative
Achei muito eficiente para pequenos produtores,negative
Aqui no Brasil temos muita agricultura familiar que tem pequenas reas de cultivo onde se encaixa perfeitamente o uso deste equipamento de pulverizao,negative
wow this is the best agricultural invention Ive ever seen,positive
would be perfect for spraying poison on blackberry bushs in Australia in rural areas where they can only be reached by helicopter due to difficult terrain,negative
Dji is a amazing company,positive
how can i get ithow can I contact you guys,negative
THREE CHEERS TO THE INVENTOR AND THIS WILL BE A BOON TO THE FARMERS,positive
Its very inefficient to fly like a helicopter compared to wings This drone will only be able to fly for a maximum of about 15 minutes with a payload Using a plane would be less accurate in delivering but probably faster since you dont have to swap batteries all the time,negative
how much cost  it is,negative
does anyone know if a gas powered drone exist,negative
It has to have intelligence to end the poison due to the contamination of the blood,negative
this is what i need for my father,positive
DJI and Godox are my two most favorite innovative companies out of China thus far in the photography world,positive
So what about the people who are depended on this profession Do they sit and watch how it fly,positive
at the begining i thought it was a farcry 5 trailer,negative
1 drone to shoot seeds in the ground another one for the water this for fertilizers etc and 1 farmer to charge their batteries until someone come up with the idea of a dockingcharging station for the drones where they will return automatically when in low battery,negative
The mist doesnt look so fine low pressure,negative
how can i buy this,negative
Yea its only around 10000 US dollars  not much,negative
I dont even own fieldsbut I am simple person I see DJI   I buy,negative
lol that farmer couldnt afford a drone like that no way  he dont have 20k bucks no way,negative
stupid idea this dji company no idea about farming,negative
Cool but would be cooler if it could return to a hub and refill itself,negative
Good for spraying Isis plants,positive
I How to buy it D,positive
Thought this was an april fools vid,negative
But china has lot of  unemployed population and low wages problem,negative
how much and how many gallons,negative
Whats that hold like two gallons tops You can bullshit all ya want with that capacity youre filling your tank more often than you change the battery,negative
A farmer get poor when he buy this dji agricultural drone,negative
I love this This very cool for small farmers PLS DJI send me one and i make a review,positive
Hola soy Uruguayo y estara interesado en comprar un drone para fumigacion como se podra contactar con ustedes para entablar una relacin y poder hacer una compra,negative
Muchas gracias y espero sus comentarios,positive
Incredible how useful this max be Really good job,positive
I dont understand why they cant just use a tractor and sprayer This is stupidly inefficient,negative
i was wonderng this drone into my experiment proposal last year  but i was too late,negative
and then BayerMonsanto buys dji,negative
Yes it is progress in everything,positive
quanto custa que tamanho tem,negative
So its cool when a drone steals a hard workers job 141 and when a Mexican do it everybody gets mad,negative
Is there a limit to what drones will do Amazing Im excited for the future,negative
Fill it with Pepsi and spray it out over protesters,negative
Can I prank somebody with this AWESOME,positive
This technology is just the beginning of what we need We well be seeing larger and larger drones in agriculture,positive
Advanced cameras will tell the farmer the health of his crop and if it needs different mixture of fertilizer to bring maximum yield,positive
Thanks DJI You are on the right track,positive
People are not realizing that this will be replacing planes aka cropdusters instead of actual people it cuts down on fuel costs battery charging costs are almost negligible and maintenance plus its probably cheaper than a crop duster in the first place,negative
DJI is accelerating the robotic revolution Instead of having a person work a full day to spray pesticide on 065 acres of farmland the same task can be accomplished in two minutes with the DJI MG1S Agricultural Drone Now thats enhanced productivity,negative
Pour ceux qui aime les video de drone,positive
aller voir la chaine de VDC34,neutral
Finally China taking advantage of Google Earth maps Now you can see it was made to help us all Well done all,positive
And theres no one mentioned any Chinese made crap types of thing in the comment section I guess people just love drones more than Jordan lol,negative
Ohh so lovley DJI helping to spread the pesticides,negative
how do third world farmers even afford to pay for that service,negative
Problem with this is just like on any farm or ranch theres lots of dirt and dust,negative
and these UAVs are going to need tons of maintenance and may not last that long,negative
I feel bad for the farmers who will lose their jobs in the future,negative
hmmsoon no more manpower is needed but then what is the mankind is good for repairing the machines consuming the goods welcome to zombieland,negative
But this is probably banned in Canada,negative
Hello has there been any test trails on spraying fruit trees in a orchard,negative
Fantastic work DJI Seriously great work It just goes to show how much China has developed and become a leader,positive
AliExpress tarafndan nerilenbu maazaya gz atn Dk fiyatlarla harika rnler bulun,negative
Made in China products  trash,negative
This is incredible But I do agree without a live uptodate NFZ update this can be a potential deadly weapon in wars,negative
No one will buy it  we want organic food,negative
Whats wrong with fixed wings,negative
Go in my channel there is a drone vido,negative
I think its clear that this drone is not for the massive crop fields of the Midwest Its really meant for the smaller farms in developing countries or smaller farms growing niche crops kinda like a winery or a farm growing hops I bet itll do well in California or Oregon,negative
Dann knnen die noch mehr und einfacher Pestizide spritzen Fr unsere Natur und Tiere machen die wenigsten was damit kann man ja kein Geld verdienen,negative
Eat Organic No sprays please Drone that plant seeds would be way awesome,positive
And I was just about to buy the old version Good thing I saw this Do we know the price,negative
Nice your drone his could interest my country said me you have a way to speak privately and for the price of pair,positive
I spray liquids Yeah right those are probably totally harmless,positive
We dont need walk around the field we just let the drone fly and it can spray automatically,negative
Nice direction we prefer the nozzles are in one line it seems more reasonable if you see its real work,neutral
So machines are really taking all our jobs The world is a business cares only about profit not human life,negative
no need sub im a chinese lol,negative
you know why this ad is being featured with a chinese farm,negative
Becuase in the US and most of the EU the cost and huge limitations of a flying 5 gallon bucket make it absurdly impractical  With larger farms and a damn airport at least every 50 miles full size aircraft ag applications are staggeringly more cost effective and practical,positive
OK maybe i missed something but how exactly does it magically spry on the undersides of the leaves,positive
wonderful i hope to have such drone for my garden and it s watering or taking automatically all nutrients as well to spay on plants and flowers with an android app solar panel will make it working automatically without electricity cable and 360 degrees camera alarm and 2 ways communication with night vision will make it as security drone as well 3g needed of course and WiFi it will not be as big as it can load all liquids water and nutrients automatically,negative
Technology may be advancing the world but we are forgetting what it is to be human the rush to make our business flourish and make more money  we forget that there those less fortunate and depend on such jobs to put food on their tables,negative
Cool but real sprayers hold around 1000 gallons and can cover over an acre per minute,negative
DJI bout to make a drone for everything,negative
I was biased owning a parrot bebop 2 but another company is doing power lines too so ah copy But thats fing awesome they are lucky to have enough cash to buy one in the first place Still cool how they had a phantom and a and the small mavick kccm Eva Peace drone out of the world use electricity Wait the workers how they get money now they lost their jobs  Very steve jobs kinda vibe their PS I dont like him,negative
Damn this is so cool Good Job DJI,positive
whilst I love this technology and am a big DJI fan What happens to the people who used to spray the crops by hand Jobless,positive
The guy said he spary liquid on fields of pumpkins and corn every day  on subtitle,negative
But in fact he said spary pesticides on fields of pumpkins and corn every day  in chinese,negative
OMG  As we konw  pesticide is  very unhealthful to people,negative
DJI helps  spary  pesticides  hundred  millon field  every Minutes  every day,negative
This is so fucking disgusting Get that glyphsosate shit out of here,negative
More human job losses from drones,negative
Pesticides are killing our bees,negative
its so sad drones are replacing people now more unemployment,negative
LMAO ITS JUST A GALLON YOU PROBABLY HAVE TO REFILL IT CONSTANTLY THIS ISNT PRACTICAL,negative
Taking drone technology into the next level,positive
that is awesome nice company,positive
007 DJI is pumping out so many great products they have to greenscreen half the shots in the field to save time,negative
this can be done only with beidou not gps,negative
someone would steal it way to high tech keep the guy employed,negative
BEWARE DJI drones come withspyware that  whenever you update the softwareuploads ALL imagery still and video to a server in China Certain US government agencies found this out the hard way,negative
Perfect for fertilizing the weed crop,positive
IPB Indonesia  Institut Pertanian Bogor,negative
and here i am washing my underwear so that i can wear it again tommorow,negative
I need this so i can fill it with VX nerve agent for my next Airport Prank Thank,negative
Well DJI costumer service sucks I bought a new drone directly from them It was dead on arrival Sent it back and they wanted to repair it first but decided to replace it Its been over month Every day they tell me soon With that kind of costumer service I will never buy another product from them,negative
this is what we call sprinklers in civilized countries,positive
I have seen this drone at Avion air show in Australia blows my mind the things drones can do,positive
DJI stepping in the agriculture salutes,positive
Keren nih buat kebon di kampung,negative
DJI will change the world in future,positive
Stop doing shit and send my mavic,negative
thats why i dont buy chinese produce good luck with the chemicals you spraying,negative
DJI BACK AGAIN WITH ANOTHER W,neutral
Innovation has no boundaries When people were playing with Drones  cameras you guys went on to explore something really different,neutral
yet another way to improperly use pesticides and kill our children and pets,negative
who else want to put gasoline and have a airborne fire thrower,negative
DJI really encapsulates the new world we are living in relentlessly fast innovation making better lives for everyone in a world no longer dominated by the west,positive
Looks like a commercial from the future The future is here Amazing,positive
Im going to spray some of that shit on my cereal tomorrow morning and see what happens,negative
Si muy bonito luego el agricultor tendr que vender todo su terreno para comprarse solo ese dronxd,negative
Thats great but this way many people will get out of job Imagine Drone is your Boss,positive
Very nice copter When will it be available  If it is available we will film it and make a video of it  I think farmers can save a lot of money with this technique,negative
Nice So another case where a robot replaced a human beeing who is now most likely dead or on the street without work Great Job,negative
Pesticides have never been easier,negative
Yay now DJI has moved into the poisoning people market,positive
Amazing technology Thank you DJI for making our lives easier  hats off to engineers from DJI Ive got my Phantom 4 and its amazing,positive
Farmers please buy this drone,negative
Dji super idee und auch praktisch,negative
Doch was ist wenn jemand gift oder Sure ber eine Menschen mehr versprht,negative
yeah dji make advertisment for pesticidegreat to lose costumers,negative
Why do i feel like if the Kinese or Japanese conquered the world Mass Effect like reality would be todays reality,negative
come and see my new channel only got 3 videos so far comment how I can improve and give me a sub,negative
Damn Genius actually DJI can you make a drone that will mow my lawn,positive
tbh I think its cheaper to hire the poor Asian kid on the street to do it,negative
we will all be replaced,negative
DJI is killing it atm quite literally,negative
An the local workers become unemployed and perhaps die of starvation Good Job,negative
that must be useful But how about farmer in Indonesia I hope agriculture in my country can apply that technology,positive
All the clappie comments here have been uploaded by the mob that make and sell these electronic mosquitoes obviously   lol,negative
People are getting lazier and greedier it seems I love drones  especially on the sight of my boom stick   pesky things,negative
Ive got a drone that hunts pests and eradicates them at a fraction of the cost and nobody gets hurt or unemployed   errrr  only the pest gets hurt I meant,positive
Who can I contact about getting these in my area,negative
How long will it be until TERRORISTS learn to deliver chemical weapons this wayAt the very least Im not a fan of chemicals on plants for consumption,negative
How Can I get one MG1S,negative
my hometown Hainan so proud Thank you DJI Can i try one for my farm too,positive
Fuck all those workers Buy a robot that replaces them all  DJI,negative
Man DJI you are killin the game keep it up Thats the only way you will always be 1,negative
This drone is the reason the spraying workers lost there jobs lol,negative
normal que apres en a plus de travaille de  la merde votre invention,positive
DJ I why do you guys take at least 85 days to resolve issues with failed drones,negative
Such a fantastic use of technology I wonder how much spray the drone can carry each trip,positive
Started with toys now we are there Very good work,positive
so now they want to take jobs from these poor farmers also,negative
My favorite brand for drones A perfect job,positive
Gee I wonder why theyre using gloves to touch it lol,negative
I only eat organic filthy peasants,negative
Finally a drone to water my roses,positive
I would take a week to spray a field,negative
I wonder what the battery life is  Great innovation from DJI This is the future,positive
dont show this to ISIS,negative
Bye bye humans in machines,neutral
What he actually says Hi,positive
Jus how technology makes everything easier and more efficient,positive
Can I fill it with beer,negative
Wow Im not even a farmer and I thought this was so cool I love how you guys are expanding to make drones useful for all situations I hope to have a drone some day,positive
Well done DJI you guys are pioneers of the future,positive
son unos cracks sigan as like,negative
Sure a worker would take a whole day and sure now it takes the drone two minutes to perform the task but youre not including the out of band maintenance setup etc in that two minute per spray estimate  Yes your product is probably much more efficient but youre not accounting for the actual amount of time a person would spend using it to perform the task only the time carried out  Thats like not including maintenance bills for your automobile when factoring in how much it costs to operate a vehicle,negative
ur using my idea I will give  petision to police or give me a phantom 4,negative
I wonder how flight time this has and the amount of weight this can carry,negative
Makes sense and pretty neat,positive
DJI  You are amazing im in South Africa and im just thinking of how many farmers would benefit from such Techi cant wait to buy my own DJI droneLoyal Fan,positive
Do you guys have a drone that can take me to work Shit just add some straps to this and a compartment for my items and its a go Why keep driving this bulky car and wasting time in traffic,negative
I love drones and all but this is just stupid Why do it with a drone when you can do it faster cheaper and more efficiently with a tractor,negative
I love because stable fly,positive
Im coming to believe that dji is gonna solve all of the worlds problems and save us all,positive
lol they invented it I made this drone almost 2 years ago,negative
these guys  DJI  never sleep,positive
Graffitti Bot here We ComE,neutral
I admire their work But this is bullshit You need to charge it You need to get it out there You need to prepare it You need to maintain it You need to refill it All that will cost more time and money than thought Drones use alot of energy to stay afloat And the energy density for drones isnt there yet for heavy payloads such as carrying water The smaller they are the less efficient If that drone was 4 time the size then yeah its cost effective but we are not there yet Nice advertisement though,negative
After watching this I cant wait to get the first drone for my Tech channel,negative
were living in the future now,positive
If u dont have a drone  u cant call yourself a farmerXD,negative
and dji still cant use stronger plastic to prevent stress cracks in the phantom series,negative
I wish I was a farmer now,negative
One thing Flight time vs field size,negative
Nice ideabut i think that price and need to refuel and recharging it very often isnt something great for bussines,positive
I saw this from a comic book when I was a kid Now the technology becomes true,positive
I spray liquid what was saying pesticide herbicide not PC enough,negative
Made use of technology at its best,positive
Der Tank scheint mir ein wenig klein fr ein ganzes Feld,negative
DJI is taking over the drone industry,positive
OMG DJI JUST GOT TO A WHOLE NEW LEVEL RESPECT BEEN A FAN OF YOU SINCE CASEY NEISTAT VIDEOS Really wish i could afford one,positive
Today DJI is one of the great chinese companies its only the start of China becoming the next superpower I predict China will land on mars with a man in probably less than 20 years maybe 10,positive
agras is just too expensive,negative
I think DJI dont sleep,negative
Pretty cool  whats the price,positive
No one do like that,negative
spray the world dji   so what chemicals are the spraying dji,negative
Hopefully I can swoop one of these at Best Buy soon,negative
What is spraying out of the drone,negative
So 12 people 8 hours to cover 80 acres 60 hourly pay since technician needs training  I would guess about 1000 for labor maybe slightly more Estimate total cost would be 1500 to 2000 to cover 80 acres in one day,negative
I love this company You guys are relentless in pushing the bar for consumer innovation through the roof Great work,positive
Finally a drone that pees,negative
i want this m just gonna sell my iPhoneCarand home and may be half of my Farm land,negative
This would be great for Pepper spray for those losers who riot like babies,negative
Productivity  Employment Opportunity for poor,positive
I cant quite work out if this is even a viable option How many times it would take to refill and swap batteries over say an acre Would be for fairly limited applications,negative
Change the pesticide  fertilizer into Arsenic poison,negative
Set the path into enemy military base  dense urban population,negative
Thats a really good idea,positive
Cool but doesnt that mean you need to refill the drone every 10 minutes and then also replace its battery,negative
Also 20 drones Thats like 25000 dollars surely Chinese human labor is cheaper,negative
Wow I didnt even know you guys did stuff like this This is awesome,positive
top de mais  dji nmero 1 em inovaes,negative
Its especially great that it flys low and doesnt waste Spray  also great to follow the Altitude,positive
How many YEARS Wages does it cost the people in the Video,negative
dji can you give me one for free,positive
Best ever drone for agricultural purposes drones are a part of our society now,positive
Its amazing that technology like this is having a big impact on people,positive
DJI is just killing it with all their drone series,negative
Punjab bach ju chitte to,positive
Ha g vera sahi gal a,positive
hji veer shi gl a,negative
jithe hundi aa kheti ohna to pusho  ki halt hoi aa loka di jamde jbaak nasedi ban gye,negative
I love affeem but in Germany nobody have it Sad,positive
tuhade naal veer dso kdu bejni kive,negative
hoe khati de punjabi song nu ae challan ne dindetu gallan mardaa,negative
Chitte to bachla Punjab nu dosto,negative
Dso veer kithe ikthe hoyiea aasi aava gey,negative
Bilkol shi gall aa veer,negative
mai v tere aa 22,negative
Excise department nu daru Di auction Wang ish da v auction policy banani chahi di Revenue acha change ho ju not bad,positive
me tera nal ha yaar,negative
Vir g chemical nasha ta sarre political bande karde aa they dont want that it stopsvir send ur address it will be pleasure to see u,positive
Bhai ji meinu feim de faide daso koi Kive de faide hunde ne feim chakan  naal,negative
asi ta nal aa paji,negative
O bhai vha ka mosam ez kheti k anukul nhi hai,positive
bro assi ta tere nal aa,negative
